date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:13:49	47365/47365	---MCZ	200	added ('OK')	text/html	date:Sun,%2016%20Oct%202022%2020:13:49%20GMT	https://www.leggimenu.it/menu/versionecompatta	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/versionecompatta.html	(from )
22:13:50	116/116	U-----	200	untouched ('OK')	text/plain	date:Sun,%2016%20Oct%202022%2019:53:47%20GMT	https://www.leggimenu.it/robots.txt		(from )
22:13:50	1408/1408	---M-Z	200	added ('OK')	application/json	date:Sun,%2016%20Oct%202022%2020:13:50%20GMT	https://www.leggimenu.it/menu/manifest.php?nome=Ristorante+versione+compatta&colore=%23537b83	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/manifest1d9c.json	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:50	359/359	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2014%20Jul%202020%2013:27:21%20GMT	https://www.leggimenu.it/menu/sw.js?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/swb307.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:50	13514/13514	---M-Z	200	added ('OK')	image/x-icon	date:Sun,%2017%20May%202020%2016:35:48%20GMT	https://www.leggimenu.it/menu/assets/images/icons/favicon.ico?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/faviconc619.ico	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:51	2353/2353	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2016%20Oct%202022%2020:13:50%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-precomposed?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-precomposedc619	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:51	0/0	---M--	301	error ('Moved%20Permanently')	application/binary	date:Sun,%2016%20Oct%202022%2020:13:51%20GMT	http://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/translate.google.com/translate_a/element.39a0d8.delayed	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:51	61749/61749	U-----	200	untouched ('')	image/jpeg	date:Wed,%2027%20Jul%202022%2014:44:58%20GMT	https://admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/59190131262e14f6a3a8e44.97971776.jpg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/admin.leggimenu.it/uploads/impostazioni/79pk9dqn7hr1/59190131262e14f6a3a8e44.97971776.jpg	(from https://www.leggimenu.it/menu/versionecompatta)
22:13:51	1871/1871	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:30:16%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-iconc619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:15:11	2075/2075	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:32:12%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-72x72.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-72x72c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:15:11	1831/1831	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:32:28%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-57x57.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-57x57c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:15:12	2164/2164	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:31:56%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-76x76.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-76x76c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:15:12	3302/3302	U-----	200	untouched ('')	image/png	date:Sun,%2007%20Aug%202022%2007:48:39%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-112x112.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-112x112c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:16:32	2675/2675	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:31:20%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-120x120.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-120x120c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:16:32	2728/2728	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:31:36%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-114x114.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-114x114c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:16:32	3359/3359	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:31:02%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-144x144.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-144x144c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:16:33	3434/3434	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:30:40%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-152x152.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-152x152c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:17:52	96711/96711	U-----	200	untouched ('OK')	text/css	date:Wed,%2017%20Aug%202022%2013:52:01%20GMT	https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/styled943.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:17:52	200385/200385	U-----	200	untouched ('OK')	text/css	date:Mon,%2022%20Jun%202020%2009:31:20%20GMT	https://www.leggimenu.it/menu/assets/css/bootstrap.css?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/bootstrapb307.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:17:53	3989/3989	U-----	200	untouched ('')	image/png	date:Sun,%2017%20May%202020%2016:30:04%20GMT	https://www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-180x180.png?v=1.0	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/icons/apple-touch-icon-180x180c619.png	(from https://www.leggimenu.it/menu/versionecompatta)
22:17:54	5601/5601	U-----	200	untouched ('OK')	text/css	date:Fri,%2012%20Aug%202022%2016:02:08%20GMT	https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/custom16eb.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:11	10458/10458	U-----	200	untouched ('OK')	text/css	date:Sun,%2003%20Jul%202022%2006:50:11%20GMT	https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:12	8838/8838	U-----	200	untouched ('OK')	text/css	date:Sun,%2003%20Jul%202022%2006:50:11%20GMT	https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/css/roboto.css	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:12	830/830	U-----	200	untouched ('OK')	text/css	date:Tue,%2015%20Feb%202022%2011:09:11%20GMT	https://www.leggimenu.it/menu/assets/css/jquery.lm.cart.css?v=4.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/css/jquery.lm.cartb307.css	(from https://www.leggimenu.it/menu/versionecompatta)
